App,Tag,FilePath,RelativeFilePath,FileName,ClassName,TotalImports,TotalMethods,TotalMethodStatements,TotalTestMethods,AnnotationCount,TestsWithoutAnnotationCount,HasTestInFileName,HasTestInClassName,junitFrameworkTest,junitFrameworkTestCase,orgJunitTest,androidTestAndroidTestCase,androidTestInstrumentationTestCase,orgJunitAssert,androidTestActivityInstrumentationTestCase2,HasTechnicalDebtComment
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\Murmur3ReplicationAwareTokenAllocatorTest.java,org/apache/cassandra/dht/tokenallocator/Murmur3ReplicationAwareTokenAllocatorTest.java,Murmur3ReplicationAwareTokenAllocatorTest.java,Murmur3ReplicationAwareTokenAllocatorTest,3,3,3,2,2,0,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\NoReplicationTokenAllocatorTest.java,org/apache/cassandra/dht/tokenallocator/NoReplicationTokenAllocatorTest.java,NoReplicationTokenAllocatorTest.java,ZeroReplicationStrategy,13,22,56,8,4,4,true,false,false,false,true,false,false,true,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\dht\tokenallocator\RandomReplicationAwareTokenAllocatorTest.java,org/apache/cassandra/dht/tokenallocator/RandomReplicationAwareTokenAllocatorTest.java,RandomReplicationAwareTokenAllocatorTest.java,RandomReplicationAwareTokenAllocatorTest,3,2,2,2,2,0,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\hints\HintsWriteThenReadTest.java,org/apache/cassandra/hints/HintsWriteThenReadTest.java,HintsWriteThenReadTest.java,HintsWriteThenReadTest,26,11,33,2,1,1,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\io\sstable\CQLSSTableWriterLongTest.java,org/apache/cassandra/io/sstable/CQLSSTableWriterLongTest.java,CQLSSTableWriterLongTest.java,CQLSSTableWriterLongTest,9,2,19,1,1,0,true,true,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\locator\DynamicEndpointSnitchLongTest.java,org/apache/cassandra/locator/DynamicEndpointSnitchLongTest.java,DynamicEndpointSnitchLongTest.java,ScoreUpdater,8,2,4,1,1,0,true,false,false,false,true,false,false,false,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\streaming\LongStreamingTest.java,org/apache/cassandra/streaming/LongStreamingTest.java,LongStreamingTest.java,LongStreamingTest,24,8,48,3,2,1,true,true,false,false,true,false,false,true,false,false
test,long,D:\ClonedProjects\cassandra\test\long\org\apache\cassandra\utils\LongBloomFilterTest.java,org/apache/cassandra/utils/LongBloomFilterTest.java,LongBloomFilterTest.java,SequentialHashGenerator,7,10,39,6,5,1,true,false,false,false,true,false,false,false,false,false
test,memory,D:\ClonedProjects\cassandra\test\memory\org\apache\cassandra\db\compaction\CompactionAllocationTest.java,org/apache/cassandra/db/compaction/CompactionAllocationTest.java,CompactionAllocationTest.java,Point,47,67,144,20,17,3,true,false,false,false,true,false,false,true,false,false
test,microbench,D:\ClonedProjects\cassandra\test\microbench\org\apache\cassandra\test\microbench\ReadWriteTest.java,org/apache/cassandra/test/microbench/ReadWriteTest.java,ReadWriteTest.java,ReadWriteTest,6,4,14,0,0,0,true,true,false,false,false,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\AuditLogFilterTest.java,org/apache/cassandra/audit/AuditLogFilterTest.java,AuditLogFilterTest.java,AuditLogFilterTest,5,10,91,10,10,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\AuditLoggerAuthTest.java,org/apache/cassandra/audit/AuditLoggerAuthTest.java,AuditLoggerAuthTest.java,AuditLoggerAuthTest,26,18,82,9,9,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\AuditLoggerTest.java,org/apache/cassandra/audit/AuditLoggerTest.java,AuditLoggerTest.java,AuditLoggerTest,31,43,367,28,28,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\audit\BinAuditLoggerTest.java,org/apache/cassandra/audit/BinAuditLoggerTest.java,BinAuditLoggerTest.java,BinAuditLoggerTest,19,2,18,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\AuthCacheTest.java,org/apache/cassandra/auth/AuthCacheTest.java,AuthCacheTest.java,TestCache,11,16,72,14,14,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\CassandraNetworkAuthorizerTest.java,org/apache/cassandra/auth/CassandraNetworkAuthorizerTest.java,CassandraNetworkAuthorizerTest.java,LocalCassandraNetworkAuthorizer,31,20,73,6,6,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\CassandraRoleManagerTest.java,org/apache/cassandra/auth/CassandraRoleManagerTest.java,CassandraRoleManagerTest.java,CassandraRoleManagerTest,10,3,17,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\jmx\AuthorizationProxyTest.java,org/apache/cassandra/auth/jmx/AuthorizationProxyTest.java,AuthorizationProxyTest.java,InjectableAuthProxy,19,38,101,21,20,1,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\jmx\JMXAuthTest.java,org/apache/cassandra/auth/jmx/JMXAuthTest.java,JMXAuthTest.java,NoSuperUserAuthorizationProxy,24,18,64,3,3,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\PasswordAuthenticatorTest.java,org/apache/cassandra/auth/PasswordAuthenticatorTest.java,PasswordAuthenticatorTest.java,PasswordAuthenticatorTest,20,10,31,8,7,1,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\RoleOptionsTest.java,org/apache/cassandra/auth/RoleOptionsTest.java,RoleOptionsTest.java,RoleOptionsTest,11,23,47,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\auth\RolesTest.java,org/apache/cassandra/auth/RolesTest.java,RolesTest.java,RolesTest,11,5,23,4,4,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\batchlog\BatchlogEndpointFilterTest.java,org/apache/cassandra/batchlog/BatchlogEndpointFilterTest.java,BatchlogEndpointFilterTest.java,BatchlogEndpointFilterTest,14,6,25,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\batchlog\BatchlogManagerTest.java,org/apache/cassandra/batchlog/BatchlogManagerTest.java,BatchlogManagerTest.java,BatchlogManagerTest,36,9,82,6,6,0,true,true,false,false,false,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\batchlog\BatchlogTest.java,org/apache/cassandra/batchlog/BatchlogTest.java,BatchlogTest.java,BatchlogTest,24,2,23,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cache\AutoSavingCacheTest.java,org/apache/cassandra/cache/AutoSavingCacheTest.java,AutoSavingCacheTest.java,AutoSavingCacheTest,15,4,17,2,2,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cache\CacheProviderTest.java,org/apache/cassandra/cache/CacheProviderTest.java,CacheProviderTest.java,MeasureableString,29,9,56,2,2,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\concurrent\DebuggableScheduledThreadPoolExecutorTest.java,org/apache/cassandra/concurrent/DebuggableScheduledThreadPoolExecutorTest.java,DebuggableScheduledThreadPoolExecutorTest.java,DebuggableScheduledThreadPoolExecutorTest,12,5,19,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\concurrent\DebuggableThreadPoolExecutorTest.java,org/apache/cassandra/concurrent/DebuggableThreadPoolExecutorTest.java,DebuggableThreadPoolExecutorTest.java,FailingRunnable,18,12,30,4,4,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\concurrent\SEPExecutorTest.java,org/apache/cassandra/concurrent/SEPExecutorTest.java,SEPExecutorTest.java,BusyWork,15,7,24,2,2,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\concurrent\WaitQueueTest.java,org/apache/cassandra/concurrent/WaitQueueTest.java,WaitQueueTest.java,WaitQueueTest,7,6,30,4,2,2,true,true,false,false,false,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\CassandraRelevantPropertiesTest.java,org/apache/cassandra/config/CassandraRelevantPropertiesTest.java,CassandraRelevantPropertiesTest.java,CassandraRelevantPropertiesTest,3,8,8,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\DatabaseDescriptorRefTest.java,org/apache/cassandra/config/DatabaseDescriptorRefTest.java,DatabaseDescriptorRefTest.java,DatabaseDescriptorRefTest,21,5,21,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\DatabaseDescriptorTest.java,org/apache/cassandra/config/DatabaseDescriptorTest.java,DatabaseDescriptorTest.java,TestLoader,19,24,142,21,21,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\EncryptionOptionsTest.java,org/apache/cassandra/config/EncryptionOptionsTest.java,EncryptionOptionsTest.java,ServerEncryptionOptionsTestCase,15,6,12,4,4,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\config\YamlConfigurationLoaderTest.java,org/apache/cassandra/config/YamlConfigurationLoaderTest.java,YamlConfigurationLoaderTest.java,YamlConfigurationLoaderTest,5,1,11,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql\jdbc\JdbcDecimalTest.java,org/apache/cassandra/cql/jdbc/JdbcDecimalTest.java,JdbcDecimalTest.java,JdbcDecimalTest,5,1,5,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\BatchTests.java,org/apache/cassandra/cql3/BatchTests.java,BatchTests.java,BatchTests,11,15,33,13,13,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\CDCStatementTest.java,org/apache/cassandra/cql3/CDCStatementTest.java,CDCStatementTest.java,CDCStatementTest,4,4,12,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ColumnIdentifierTest.java,org/apache/cassandra/cql3/ColumnIdentifierTest.java,ColumnIdentifierTest.java,ColumnIdentifierTest,9,5,38,4,4,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\conditions\ColumnConditionTest.java,org/apache/cassandra/cql3/conditions/ColumnConditionTest.java,ColumnConditionTest.java,CheckedFunction,21,17,317,4,4,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\CQL3TypeLiteralTest.java,org/apache/cassandra/cql3/CQL3TypeLiteralTest.java,CQL3TypeLiteralTest.java,Value,14,33,73,6,6,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\CqlParserTest.java,org/apache/cassandra/cql3/CqlParserTest.java,CqlParserTest.java,SyntaxErrorCounter,9,7,37,3,3,0,true,false,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\CustomNowInSecondsTest.java,org/apache/cassandra/cql3/CustomNowInSecondsTest.java,CustomNowInSecondsTest.java,CustomNowInSecondsTest,15,13,51,7,4,3,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\DeleteTest.java,org/apache/cassandra/cql3/DeleteTest.java,DeleteTest.java,DeleteTest,7,3,21,1,1,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\DistinctQueryPagingTest.java,org/apache/cassandra/cql3/DistinctQueryPagingTest.java,DistinctQueryPagingTest.java,DistinctQueryPagingTest,2,6,44,6,5,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\DurationTest.java,org/apache/cassandra/cql3/DurationTest.java,DurationTest.java,DurationTest,12,10,94,8,8,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\EmptyValuesTest.java,org/apache/cassandra/cql3/EmptyValuesTest.java,EmptyValuesTest.java,EmptyValuesTest,28,17,80,14,14,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ErrorCollectorTest.java,org/apache/cassandra/cql3/ErrorCollectorTest.java,ErrorCollectorTest.java,MockToken,4,20,67,6,6,0,true,false,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\functions\CastFctsTest.java,org/apache/cassandra/cql3/functions/CastFctsTest.java,CastFctsTest.java,CastFctsTest,12,7,47,7,7,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\functions\OperationFctsTest.java,org/apache/cassandra/cql3/functions/OperationFctsTest.java,OperationFctsTest.java,OperationFctsTest,9,13,239,11,11,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\functions\TimeFctsTest.java,org/apache/cassandra/cql3/functions/TimeFctsTest.java,TimeFctsTest.java,TimeFctsTest,17,14,47,13,13,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\GcCompactionTest.java,org/apache/cassandra/cql3/GcCompactionTest.java,GcCompactionTest.java,GcCompactionTest,16,23,159,8,8,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\IndexQueryPagingTest.java,org/apache/cassandra/cql3/IndexQueryPagingTest.java,IndexQueryPagingTest.java,IndexQueryPagingTest,5,6,36,5,5,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\KeyCacheCqlTest.java,org/apache/cassandra/cql3/KeyCacheCqlTest.java,KeyCacheCqlTest.java,KeyCacheCqlTest,22,27,147,15,10,5,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\ListsTest.java,org/apache/cassandra/cql3/ListsTest.java,ListsTest.java,ListsTest,19,7,61,7,6,1,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\NonNativeTimestampTest.java,org/apache/cassandra/cql3/NonNativeTimestampTest.java,NonNativeTimestampTest.java,NonNativeTimestampTest,4,1,10,1,1,0,true,true,false,false,true,false,false,false,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\OutOfSpaceTest.java,org/apache/cassandra/cql3/OutOfSpaceTest.java,OutOfSpaceTest.java,OutOfSpaceTest,16,5,18,3,3,0,true,true,false,false,true,false,false,true,false,false
test,unit,D:\ClonedProjects\cassandra\test\unit\org\apache\cassandra\cql3\PagingQueryTest.java,org/apache/cassandra/cql3/PagingQueryTest.java,PagingQueryTest.java,PagingQueryTest,8,2,7,1,1,0,true,true,false,false,true,false,false,false,false,false
